,areaQ1,areaQ2,areaQ3,areaQ4,blobs,diagnostic,distanceQ1,distanceQ2,distanceQ3,distanceQ4,marker,perimeterQ1,perimeterQ2,perimeterQ3,perimeterQ4
198,0.0,9.0,0.0,0.0,1.0,N,0.0,45.27692569068709,0.0,0.0,ESAT6,0.0,6.828427076339722,0.0,0.0
199,0.0,9.0,0.0,0.0,1.0,N,0.0,45.34313619501854,0.0,0.0,CFP10,0.0,7.414213538169861,0.0,0.0
200,26.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,RV1681,18.485281229019165,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
202,32.0,33.0,0.0,0.0,2.0,N,44.553338819890925,44.553338819890925,0.0,0.0,CFP10,22.485281229019165,22.727921843528748,0.0,0.0
203,17.0,0.0,0.0,0.0,1.0,N,43.93176527297759,0.0,0.0,0.0,RV1681,13.656854152679443,0.0,0.0,0.0
204,0.0,0.0,32.0,20.0,2.0,N,0.0,0.0,44.553338819890925,44.553338819890925,ESAT6,0.0,0.0,21.313708305358887,13.656854152679443
205,0.0,0.0,84.0,0.0,1.0,N,0.0,0.0,41.72529209005013,0.0,CFP10,0.0,0.0,31.79898965358734,0.0
206,11.0,0.0,0.0,0.0,1.0,N,45.34313619501854,0.0,0.0,0.0,RV1681,8.828427076339722,0.0,0.0,0.0
207,0.0,10.0,15.0,0.0,2.0,N,0.0,44.553338819890925,45.254833995939045,0.0,ESAT6,0.0,7.414213538169861,12.242640614509583,0.0
208,18.0,0.0,13.0,0.0,2.0,N,45.27692569068709,0.0,44.598206241955516,0.0,CFP10,13.656854033470154,0.0,8.828427076339722,0.0
209,23.0,11.0,0.0,0.0,2.0,N,44.553338819890925,44.553338819890925,0.0,0.0,RV1681,15.071067571640015,7.414213538169861,0.0,0.0
210,22.0,0.0,0.0,9.0,2.0,N,44.553338819890925,0.0,0.0,43.93176527297759,ESAT6,15.071067571640015,0.0,0.0,8.828427076339722
211,0.0,23.0,0.0,0.0,1.0,N,0.0,45.254833995939045,0.0,0.0,CFP10,0.0,17.656854152679443,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
214,19.0,0.0,0.0,13.0,2.0,N,45.34313619501854,0.0,0.0,45.254833995939045,CFP10,7.414213538169861,0.0,0.0,8.828427076339722
215,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
216,23.0,0.0,0.0,0.0,1.0,N,45.967379738244816,0.0,0.0,0.0,ESAT6,17.656854152679443,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
219,16.0,0.0,0.0,21.0,2.0,N,45.27692569068709,0.0,0.0,45.27692569068709,ESAT6,10.242640614509583,0.0,0.0,16.485281109809875
220,0.0,27.0,0.0,0.0,1.0,N,0.0,45.254833995939045,0.0,0.0,CFP10,0.0,18.485280990600586,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
222,0.0,0.0,19.0,0.0,1.0,N,0.0,0.0,44.553338819890925,0.0,ESAT6,0.0,0.0,10.242640614509583,0.0
223,33.0,62.0,0.0,0.0,2.0,N,45.27692569068709,43.139309220245984,0.0,0.0,CFP10,23.313708305358887,27.55634891986847,0.0,0.0
224,21.0,0.0,0.0,0.0,1.0,N,45.27692569068709,0.0,0.0,0.0,RV1681,16.485281109809875,0.0,0.0,0.0
225,0.0,15.0,41.0,0.0,2.0,N,0.0,45.967379738244816,43.139309220245984,0.0,ESAT6,0.0,13.656854152679443,23.313708186149597,0.0
226,0.0,15.0,40.0,0.0,2.0,N,0.0,45.27692569068709,43.840620433565945,0.0,CFP10,0.0,12.242640614509583,23.313708186149597,0.0
227,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
228,0.0,10.0,0.0,0.0,1.0,N,0.0,45.34313619501854,0.0,0.0,ESAT6,0.0,6.828427076339722,0.0,0.0
229,0.0,10.0,0.0,0.0,1.0,N,0.0,45.34313619501854,0.0,0.0,CFP10,0.0,7.414213538169861,0.0,0.0
230,21.0,0.0,0.0,0.0,1.0,N,45.254833995939045,0.0,0.0,0.0,RV1681,15.071067571640015,0.0,0.0,0.0
231,0.0,16.0,0.0,0.0,1.0,N,0.0,45.27692569068709,0.0,0.0,ESAT6,0.0,10.828427076339722,0.0,0.0
232,0.0,15.0,0.0,0.0,1.0,N,0.0,45.27692569068709,0.0,0.0,CFP10,0.0,10.828427076339722,0.0,0.0
233,18.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,RV1681,14.485280990600586,0.0,0.0,0.0
234,0.0,10.0,0.0,0.0,1.0,N,0.0,45.254833995939045,0.0,0.0,ESAT6,0.0,8.828427076339722,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
236,16.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,RV1681,13.656854152679443,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
238,8.0,0.0,0.0,0.0,1.0,N,44.598206241955516,0.0,0.0,0.0,CFP10,7.414213538169861,0.0,0.0,0.0
239,0.0,122.0,0.0,0.0,1.0,N,0.0,39.6232255123179,0.0,0.0,RV1681,0.0,48.28427064418793,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
242,12.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,RV1681,10.242640614509583,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
248,0.0,0.0,11.0,0.0,1.0,N,0.0,0.0,45.27692569068709,0.0,RV1681,0.0,0.0,10.828427076339722,0.0
249,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
250,8.0,0.0,0.0,0.0,1.0,N,44.598206241955516,0.0,0.0,0.0,CFP10,6.828427076339722,0.0,0.0,0.0
251,0.0,125.0,0.0,0.0,1.0,N,0.0,39.59797974644666,0.0,0.0,RV1681,0.0,49.45584416389465,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
254,0.0,122.0,0.0,0.0,1.0,N,0.0,39.59797974644666,0.0,0.0,RV1681,0.0,46.870057344436646,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
259,0.0,24.0,17.0,0.0,2.0,N,0.0,45.254833995939045,43.139309220245984,0.0,CFP10,0.0,13.656854152679443,13.656854152679443,0.0
260,0.0,12.0,0.0,0.0,1.0,N,0.0,44.598206241955516,0.0,0.0,RV1681,0.0,8.828427076339722,0.0,0.0
261,0.0,26.0,0.0,0.0,1.0,N,0.0,44.553338819890925,0.0,0.0,ESAT6,0.0,17.313708186149597,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
265,56.0,0.0,0.0,22.0,2.0,N,43.139309220245984,0.0,0.0,43.139309220245984,CFP10,24.72792160511017,0.0,0.0,15.656854152679443
266,23.0,0.0,0.0,0.0,1.0,N,43.18564576337837,0.0,0.0,0.0,RV1681,10.828427076339722,0.0,0.0,0.0
267,0.0,16.0,0.0,0.0,1.0,N,0.0,44.598206241955516,0.0,0.0,ESAT6,0.0,10.828427076339722,0.0,0.0
268,0.0,29.0,0.0,0.0,1.0,N,0.0,43.840620433565945,0.0,0.0,CFP10,0.0,18.485281109809875,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
270,0.0,17.0,0.0,0.0,1.0,N,0.0,44.598206241955516,0.0,0.0,ESAT6,0.0,10.828427076339722,0.0,0.0
271,24.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,CFP10,17.899494647979736,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
274,19.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,CFP10,10.828427076339722,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
276,0.0,14.0,0.0,0.0,1.0,N,0.0,45.967379738244816,0.0,0.0,ESAT6,0.0,12.242640614509583,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
280,15.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,CFP10,12.242640614509583,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,16.0,1.0,N,0.0,0.0,0.0,45.254833995939045,ESAT6,0.0,0.0,0.0,12.242640614509583
286,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
289,0.0,34.0,0.0,0.0,1.0,N,0.0,43.86342439892262,0.0,0.0,CFP10,0.0,21.656854152679443,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
292,0.0,35.0,0.0,0.0,1.0,N,0.0,44.553338819890925,0.0,0.0,CFP10,0.0,19.899494647979736,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
295,0.0,37.0,0.0,0.0,1.0,N,0.0,44.553338819890925,0.0,0.0,CFP10,0.0,20.485281109809875,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
298,0.0,37.0,0.0,0.0,1.0,N,0.0,44.553338819890925,0.0,0.0,CFP10,0.0,19.899494647979736,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
303,27.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,ESAT6,19.071067690849304,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,14.0,1.0,N,0.0,0.0,0.0,44.553338819890925,ESAT6,0.0,0.0,0.0,12.242640614509583
316,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
317,0.0,0.0,51.0,0.0,1.0,N,0.0,0.0,41.012193308819754,0.0,RV1681,0.0,0.0,23.313708305358887,0.0
318,0.0,0.0,132.0,0.0,1.0,N,0.0,0.0,39.6232255123179,0.0,ESAT6,0.0,0.0,45.11269760131836,0.0
319,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
321,0.0,0.0,135.0,0.0,1.0,N,0.0,0.0,39.6232255123179,0.0,ESAT6,0.0,0.0,46.28427028656006,0.0
322,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
324,88.0,0.0,0.0,0.0,1.0,N,43.139309220245984,0.0,0.0,0.0,ESAT6,36.62741661071777,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
344,0.0,23.0,0.0,0.0,1.0,N,0.0,45.254833995939045,0.0,0.0,RV1681,0.0,19.313708305358887,0.0,0.0
345,11.0,0.0,0.0,0.0,1.0,N,46.010868281309364,0.0,0.0,0.0,ESAT6,8.828427076339722,0.0,0.0,0.0
346,0.0,36.0,40.0,0.0,2.0,N,0.0,43.86342439892262,43.840620433565945,0.0,CFP10,0.0,21.071067690849304,21.899494647979736,0.0
347,0.0,24.0,15.0,0.0,2.0,N,0.0,45.254833995939045,45.27692569068709,0.0,RV1681,0.0,19.899494767189026,11.656854152679443,0.0
348,0.0,36.0,24.0,25.0,3.0,N,0.0,44.553338819890925,44.553338819890925,44.553338819890925,ESAT6,0.0,20.14213538169861,16.242640614509583,16.242640614509583
349,0.0,0.0,13.0,0.0,1.0,N,0.0,0.0,45.27692569068709,0.0,CFP10,0.0,0.0,10.242640614509583,0.0
350,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
351,0.0,13.0,0.0,18.0,2.0,N,0.0,46.010868281309364,0.0,45.34313619501854,ESAT6,0.0,8.828427076339722,0.0,7.414213538169861
352,58.0,12.0,16.0,24.0,4.0,N,43.139309220245984,45.27692569068709,44.553338819890925,43.840620433565945,CFP10,27.313708305358887,6.828427076339722,7.414213538169861,17.071067690849304
353,39.0,0.0,0.0,0.0,1.0,N,43.840620433565945,0.0,0.0,0.0,RV1681,21.313708066940308,0.0,0.0,0.0
354,0.0,0.0,0.0,21.0,1.0,N,0.0,0.0,0.0,44.553338819890925,ESAT6,0.0,0.0,0.0,19.656854152679443
355,62.0,13.0,21.0,29.0,4.0,N,43.139309220245984,45.27692569068709,45.254833995939045,44.553338819890925,CFP10,27.798989415168762,8.828427076339722,15.071067571640015,15.656854152679443
356,44.0,0.0,0.0,0.0,1.0,N,43.840620433565945,0.0,0.0,0.0,RV1681,23.071067690849304,0.0,0.0,0.0
357,16.0,27.0,0.0,13.0,3.0,N,43.93176527297759,44.553338819890925,0.0,43.93176527297759,ESAT6,10.828427076339722,15.071067690849304,0.0,8.828427076339722
358,13.0,28.0,0.0,10.0,3.0,N,45.967379738244816,44.553338819890925,0.0,45.34313619501854,CFP10,10.828427076339722,15.656854033470154,0.0,8.828427076339722
359,0.0,0.0,21.0,0.0,1.0,N,0.0,0.0,44.553338819890925,0.0,RV1681,0.0,0.0,10.828427076339722,0.0
360,15.0,26.0,14.0,38.0,4.0,N,45.254833995939045,45.27692569068709,44.598206241955516,44.553338819890925,ESAT6,14.828427076339722,15.656854152679443,9.41421353816986,22.727921724319458
361,38.0,15.0,0.0,0.0,2.0,N,44.553338819890925,46.010868281309364,0.0,0.0,CFP10,21.899494767189026,10.828427076339722,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
363,15.0,23.0,10.0,35.0,4.0,N,45.27692569068709,45.254833995939045,45.27692569068709,44.553338819890925,ESAT6,15.071067690849304,16.485281109809875,6.828427076339722,22.485281229019165
364,35.0,14.0,0.0,0.0,2.0,N,45.27692569068709,45.27692569068709,0.0,0.0,CFP10,22.727921724319458,12.242640614509583,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
366,13.0,24.0,0.0,33.0,3.0,N,45.27692569068709,45.27692569068709,0.0,44.553338819890925,ESAT6,6.828427076339722,15.656854152679443,0.0,22.727921962738037
367,36.0,20.0,0.0,0.0,2.0,N,44.553338819890925,45.34313619501854,0.0,0.0,CFP10,21.899494767189026,12.242640614509583,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,14.0,1.0,N,0.0,0.0,0.0,45.27692569068709,ESAT6,0.0,0.0,0.0,13.656854152679443
379,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,13.0,1.0,N,0.0,0.0,0.0,45.967379738244816,ESAT6,0.0,0.0,0.0,7.414213538169861
382,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
385,44.0,11.0,0.0,0.0,2.0,N,44.553338819890925,45.254833995939045,0.0,0.0,CFP10,22.727921724319458,9.41421353816986,0.0,0.0
386,13.0,0.0,0.0,0.0,1.0,N,45.254833995939045,0.0,0.0,0.0,RV1681,10.828427076339722,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
388,15.0,0.0,0.0,0.0,1.0,N,45.27692569068709,0.0,0.0,0.0,CFP10,10.242640614509583,0.0,0.0,0.0
389,0.0,0.0,0.0,14.0,1.0,N,0.0,0.0,0.0,44.553338819890925,RV1681,0.0,0.0,0.0,8.828427076339722
390,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,18.0,1.0,N,0.0,0.0,0.0,45.254833995939045,ESAT6,0.0,0.0,0.0,17.071067571640015
400,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,20.0,1.0,N,0.0,0.0,0.0,45.254833995939045,ESAT6,0.0,0.0,0.0,17.656854152679443
403,0.0,26.0,0.0,0.0,1.0,N,0.0,45.27692569068709,0.0,0.0,CFP10,0.0,16.485281229019165,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
